Timestamp,BTC_Volume,CURRENCY_Volume,Hourly_Open,Hourly_Close,Hourly_High,Hourly_Low
4/7/14 17:59,43.10898385,19365.42221,449.92,447.93,452.23,446
4/8/14 6:59,120.2827871,54855.2846,451.92,457.9,458,451.33
4/9/14 1:59,442.2177883,201084.3846,453.2,455.28,456.6,448.86
4/9/14 3:59,21.90860616,9943.213538,455.28,455,457.3,452.6
4/9/14 4:59,312.8728932,142151.247,452.83,454.66,457.15,452.39
4/9/14 18:59,22.65561702,10061.28582,444.99,444.2,445.33,443.1
4/10/14 1:59,121.1868312,53142.94601,441.69,440,442.46,438.01
4/10/14 2:59,157.5191496,69032.17312,439.96,436.9,440.01,436.61
4/10/14 10:59,114.2697071,46588.61398,410.66,408.54,411.52,405
4/10/14 12:59,126.3536755,52053.7687,408,411,414,406
4/10/14 20:59,944.1474118,369086.5122,393.87,389.09,399,387
4/10/14 21:59,1338.210367,517540.703,389.25,381.52,393.92,381.52
4/11/14 10:59,460.8410625,185335.9599,400.5,404.8,405,398
4/12/14 2:59,152.243373,66403.06744,432.7,436.89,436.89,429.68
4/13/14 13:59,227.0066175,93697.67429,413.3,412.94,414.44,411.17
4/14/14 7:59,20.60917893,9176.528649,453.5,445.04,454,440.02
4/14/14 9:59,120.3431569,55286.53497,442.31,457.49,464.7,437.82
4/14/14 11:59,401.2838132,186248.1965,457.02,466,475,456.62
4/14/14 13:59,497.4825333,224367.0502,460,450.99,463.12,449.1
4/14/14 22:59,210.2313054,97478.28062,458,464.71,464.97,453.7
4/15/14 1:59,22.69688411,10502.07708,461.1,461.3,464.97,461.09
4/15/14 8:59,2364.399067,1179409.049,492,503.9,509,486
4/15/14 18:59,277.7658728,136515.0712,499.99,494,500,489.22
4/16/14 3:59,271.7734719,140012.0797,517.66,516.56,518.34,511.5
4/16/14 6:59,1637.376389,859498.3734,539,531.16,539.5,512.2
4/16/14 12:59,1856.499253,947270.3579,520.49,505,520.49,504.76
4/16/14 14:59,617.7863487,317661.7113,508.64,517.9,518.99,504.1
4/17/14 0:59,20.16405138,10671.7208,529.26,529,533.8,525.96
4/17/14 1:59,28.95420529,15185.85796,529,524.19,529.9,521.33
4/17/14 16:59,800.6661084,394500.9641,505.98,490.13,505.98,490.13
4/18/14 3:59,36.63501657,18119.47946,500.09,493.6,501.61,493.6
4/18/14 21:59,146.7552565,71193.71543,484,485,487.69,482.49
4/19/14 4:59,0.2,95.0615,475.01,475.39,477,473.39
4/19/14 12:59,14.46742359,7223.915577,496.7,500,503.23,496.7
4/19/14 16:59,4.08901824,2033.882991,498.89,497.4,500,496.15
4/20/14 11:59,25.29985689,12833.78177,511.03,507.13,513.08,505.8
4/20/14 15:59,157.7999949,78691.46308,502.01,498.75,502.5,498
4/21/14 1:59,1411.934697,717367.2727,502.81,511.92,514,498.33
4/21/14 5:59,408.495076,207485.1075,511.96,510.14,515,505.5
4/21/14 15:59,2.21909814,1113.854984,500.93,502,502,497.26
4/22/14 6:59,38.35361771,19100.46269,496.11,499.1,499.7,495.41
4/22/14 19:59,47.19504647,23258.0132,494.97,492,494.97,489.85
4/23/14 0:59,205.4746128,101544.0018,490,493.03,495.1,488.52
4/23/14 6:59,137.9959572,67737.6919,493,492,494.96,490
4/23/14 7:59,168.1258347,82313.61017,490.5,491.99,492,489
4/23/14 15:59,856.7469071,416022.6782,486,485.7,488,484.62
4/23/14 18:59,39.85647758,19393.31933,487.47,487.29,487.48,484.61
4/24/14 9:59,72.54727953,34839.98832,484.88,480.51,484.88,480
4/24/14 15:59,2.99108744,1461.684523,491.1,489.5,492,487.51
4/24/14 23:59,17.60877794,8861.876315,499,502.2,505,499
4/25/14 3:59,2179.502925,1038345.143,502.15,470.69,503.99,470.69
4/25/14 8:59,257.4234682,118402.9146,458.82,463.67,463.67,455.8
4/25/14 13:59,1195.496642,544451.0404,451.99,458.28,458.28,449.8
4/25/14 18:59,570.5403285,264914.5305,456.69,466.8,468.49,456.02
4/26/14 12:59,69.0152249,31247.71016,452.53,453.5,454.09,452
4/26/14 15:59,17.52725627,8115.255513,461.91,462.21,470.96,460.1
4/26/14 18:59,12.39649655,5775.352774,462.69,464.64,466.88,462
4/26/14 23:59,1.56218539,718.174302,457.75,459,461.95,457.59
4/27/14 0:59,15.01871454,6911.832503,459.22,460.69,461,459
4/27/14 10:59,83.74728983,38240.16332,455.5,457.2,458.49,454.25
4/27/14 17:59,208.1719912,92256.96284,449.37,442.3,449.63,439.14
4/27/14 20:59,73.16300761,32556.52089,445,443.88,447.9,442.67
4/28/14 3:59,210.8570005,91137.88641,438.78,431,438.84,431
4/28/14 5:59,352.4938613,151339.5482,427.93,430.95,430.95,424.67
4/28/14 8:59,386.3232454,165724.3155,428.81,432.5,432.99,425.96
4/28/14 9:59,568.8312669,249229.1977,432.5,437.52,441.57,431.76
4/28/14 21:59,563.2096732,251943.6811,449.67,447.13,449.9,447.02
4/29/14 0:59,1.4,621.894,448.18,444.21,448.18,440
4/29/14 13:59,89.49273077,40208.59437,451,449.35,454,446.39
4/29/14 16:59,35.52646307,16001.30458,449.8,451.39,451.96,448.05
4/29/14 17:59,42.13550881,18838.4399,449.8,446,451.96,445
4/29/14 21:59,134.5235874,60048.80296,440.25,447.32,449.99,440.25
5/1/14 6:59,196.2757593,89321.1005,458.85,455,459.98,451
5/1/14 10:59,153.4323017,69561.68718,453.7,454.35,455,451.22
5/1/14 11:59,0.0019065,0.8632632,453.7,452.8,455,451.22
5/1/14 12:59,0.026679,12.08543454,452.8,453,454.9,451.31
5/1/14 15:59,380.6296038,174451.1438,450.3,454.45,459.56,450.3
5/1/14 21:59,23.22762475,10692.56663,457.47,460.3,461.59,457.19
5/1/14 22:59,3.96624087,1828.787551,460.3,461.29,462,457.08
5/2/14 1:59,11.28575,5182.131913,461.9,459.98,461.98,459
5/2/14 13:59,49.19499298,21969.55784,447,445.5,450,444.57
5/3/14 0:59,26.73554734,12066.28457,450,452.8,455.78,447.03
5/3/14 2:59,104.8870223,46986.94711,449,448.9,450,447.18
5/3/14 3:59,149.3372102,66874.32288,448.9,447.01,449.77,447.01
5/3/14 18:59,137.5674091,59553.91096,435.8,433,436.05,431.24
5/4/14 19:59,27.62933602,12101.29815,437.15,438.4,438.45,437
5/5/14 5:59,248.5494553,107327.3129,435,433.86,438.59,430.25
5/5/14 6:59,163.610278,70724.84239,433.7,431.86,435,430.25
5/5/14 10:59,102.777506,44574.37601,431.32,433.96,434.99,429.25
5/6/14 0:59,250.9733788,107901.7022,431.8,430.98,434.89,427.69
5/6/14 5:59,257.931258,108715.3589,425.33,423.98,425.96,421
5/6/14 16:59,55.83224199,24054.89161,431.41,429.07,431.93,429
5/7/14 7:59,44.42686884,19043.79455,427.77,429.82,429.89,425.67
5/7/14 9:59,216.7616691,94482.48536,433.85,434.01,440.36,432
5/7/14 13:59,388.493536,170969.2029,439.17,441,442,438
5/7/14 18:59,270.2109257,120362.2257,451.4,446.8,451.44,443.66
5/8/14 4:59,203.3613821,90368.97975,446.7,446.63,447.97,442.23
5/8/14 10:59,192.6232863,85774.16287,447.78,445,448.7,444.5
5/8/14 15:59,455.3417773,203415.5774,443.13,443.74,449.96,443
5/8/14 18:59,128.4326602,56563.11094,443.74,441.95,448.1,438.61
5/8/14 23:59,19.96305142,8775.924465,439.74,437.69,442.99,437.61
5/9/14 14:59,485.9473431,221103.9201,445.82,456.23,456.9,445.41
5/10/14 0:59,49.00877928,22214.0317,450.54,454,454.15,449.79
5/10/14 9:59,93.46890863,42327.57456,453.39,451.1,454.84,451.1
5/10/14 10:59,68.53948625,30944.00993,453.39,453.55,454.84,450.32
5/10/14 13:59,95.97636987,43408.49245,450.01,453.77,453.99,449.8
5/11/14 0:59,422.1022985,191717.0141,457,452.71,459.24,452.71
5/11/14 21:59,74.3541548,32523.05577,436.59,438.51,439.15,434
5/12/14 16:59,141.4858464,62591.5305,442.98,442.87,443.6,440.11
5/13/14 2:59,65.28423601,28708.23668,442.48,440,442.75,437.62
5/14/14 3:59,178.5392768,78897.01939,440.17,440.22,442,440.17
5/14/14 12:59,50.13547125,22190.79554,444.05,443.8,445.9,441.78
5/14/14 15:59,42.02490203,18720.58408,442.77,444.36,447.02,442.77
5/14/14 17:59,139.335558,62058.87007,445.07,445.07,448,444.31
5/14/14 21:59,48.22572978,21600.49591,448,449,449.96,446.35
5/15/14 9:59,767.2835221,343709.2772,448.74,450.01,451,445.32
5/15/14 14:59,209.1384123,94229.64488,449.12,450.99,452,449
5/16/14 21:59,13.89885419,6247.623109,450,449.71,451.9,447.02
5/17/14 7:59,36.87788215,16461.80701,447.25,447.96,447.96,445.7
5/17/14 14:59,165.9846767,74800.37643,449.75,451,451.4,448.18
5/17/14 20:59,77.81473382,35062.51721,451,449.9,451.43,448.36
5/17/14 21:59,36.76945818,16536.27051,449.9,450.68,451.16,447.97
5/18/14 21:59,0.17318038,77.26624063,445.98,446.28,446.99,445
5/19/14 8:59,33.71824837,15058.70675,446.43,447,447.4,445.3
5/19/14 10:59,20.44338736,9088.138633,446.04,444.11,446.04,443.6
5/20/14 7:59,529.1949087,243578.7199,456.7,461.05,463,455.45
5/20/14 10:59,169.6871255,77509.55046,456.99,457.5,458,455.01
5/20/14 13:59,283.9939013,130403.1703,459.87,457.49,459.99,457.49
5/20/14 22:59,472.0108371,230776.3525,486.99,490.32,491.15,484.53
5/21/14 5:59,0.96456812,475.0121428,497.85,492.25,497.85,491.91
5/21/14 6:59,2.98622149,1468.640941,493.65,491.25,493.65,490.3
5/21/14 22:59,21.09361518,10403.56796,494.37,493.05,494.4,493.05
5/22/14 0:59,4.52609361,2233.085675,493.98,493.56,494,493.31
5/22/14 2:59,420.2123679,208401.3753,492.96,495.54,497.65,492.65
5/22/14 3:59,75.53080303,37406.76413,495.54,495.7,496.08,493.57
5/22/14 5:59,156.2117177,77411.28256,492.81,497.32,497.32,492.65
5/22/14 13:59,1121.488158,580968.6447,512.14,519.9,523.85,512.09
5/23/14 1:59,1186.495369,635020.1911,534.67,531.2,541.89,530.32
5/23/14 7:59,676.7027727,358020.4793,532.09,530.05,532.29,525.09
5/23/14 15:59,42.19935056,22443.77376,531.23,531.1,537,530.33
5/23/14 23:59,101.9837133,53393.68755,528.93,523.77,529,518.55
5/24/14 1:59,111.2847213,57666.87499,524.17,519,525.31,517.69
5/24/14 8:59,20.32569975,10682.57699,525,525.9,526.5,523.7
5/24/14 16:59,29.78144094,15546.58076,521.36,521.52,523.29,517.55
5/24/14 21:59,70.20821131,36865.7996,527.34,525.62,527.45,525
5/25/14 2:59,335.6273553,179026.0696,533.18,534.2,534.4,530
5/25/14 13:59,367.7086117,208560.6209,573.19,565.88,573.99,564.07
5/25/14 15:59,780.3229882,445166.602,575.66,567.43,578,562.18
5/25/14 21:59,393.594597,224706.7977,574.9,570.94,574.95,569.82
5/26/14 0:59,515.5093486,293161.6665,573.5,566.11,574.6,566.11
5/26/14 1:59,12.04952,7019.257211,573.5,583.5,584.99,565.58
5/26/14 17:59,25.641706,14929.34338,584.59,583,584.59,580.99
5/27/14 5:59,1206.494894,703301.3218,592.25,584.83,594.99,579.71
5/27/14 6:59,64.15801324,37633.80933,583,586,587.8,583
5/27/14 8:59,1814.681033,1015221.177,570.16,550.85,573.9,550.85
5/28/14 9:59,197.3867601,113101.8971,576.86,574.44,577.36,571
5/29/14 1:59,27.3339156,15758.05824,576.66,576.11,578.8,576.11
5/29/14 13:59,155.4204049,88680.51308,566.36,571.7,572.5,564.22
5/29/14 21:59,109.9495923,62750.04428,567.5,571.49,571.49,567.02
5/30/14 3:59,69.56527506,40060.56958,574.5,574.6,576.11,574.01
5/30/14 4:59,478.1675087,273625.4873,574.5,573,576.11,572
5/30/14 8:59,35.54254365,20283.00248,568.7,571,573.3,568.6
5/30/14 15:59,758.5171282,459228.8475,609.99,606.5,612.5,602.26
5/30/14 17:59,377.4821945,230480.4355,615.46,609,615.7,607.01
5/30/14 18:59,789.3215734,482443.9238,609,612.79,614.74,607.02
5/30/14 19:59,231.6606708,141624.7472,612,613,614,608.15
5/30/14 20:59,427.9817386,262604.0772,613,613.26,615.94,612.19
5/30/14 22:59,2383.786537,1486928.286,624.23,617.47,629.4,614.22
5/31/14 22:59,64.48458142,40428.05396,624.78,627.56,627.56,624.78
6/1/14 10:59,233.649456,151223.7546,645.99,645.59,648.9,644.75
6/1/14 13:59,393.5789403,254625.0551,645.16,647.88,648.88,643.3
6/1/14 16:59,438.8408597,291558.2438,658.99,665,665,657.51
6/1/14 18:59,4539.643311,2923833.052,674.96,625,683.26,618.53
6/2/14 6:59,782.5744543,486924.9564,623.51,623,627.85,613.03
6/2/14 23:59,279.9536277,185940.6608,670.46,661.22,673.69,656
6/3/14 11:59,126.5305765,83671.48651,658.96,663.5,663.5,653.31
6/4/14 2:59,1408.725389,889222.0353,639.89,628.07,640.18,621.86
6/4/14 6:59,426.7438878,273374.5121,634,640.01,643.82,633.02
6/4/14 15:59,205.2530683,133286.5779,648.67,649,651.99,645
6/4/14 22:59,2.13417411,1385.294435,646,649.1,649.18,643.66
6/5/14 4:59,2.91288257,1878.315705,649.2,645.6,649.2,641.67
6/5/14 5:59,14.44754071,9342.216809,645.6,646.66,649.4,643.13
6/5/14 6:59,22.81215,14674.70723,646.66,642.03,648.4,642.03
6/5/14 8:59,4.53924495,2924.968366,643.01,645.69,646.86,643.01
6/5/14 13:59,857.3961054,571813.3059,659.1,665.03,669.6,658.04
6/5/14 21:59,66.67513979,44213.7818,660,663,664,657.88
6/6/14 5:59,54.90844956,35860.85698,655.5,653.18,656.3,652.57
6/6/14 10:59,59.21289945,38864.44563,658.58,657.31,659.66,652.14
6/7/14 1:59,1541.477123,989502.2385,650,638.01,650,635.88
6/7/14 3:59,290.4671349,188562.6322,648.62,652,652,643.35
6/8/14 14:59,18.73108749,12281.20542,657.99,656.78,658.4,654.46
6/9/14 2:59,10.84010296,7083.461927,656.75,654,657.42,653.14
6/9/14 7:59,139.0994985,89895.92999,647.47,645.11,647.61,645.1
6/9/14 11:59,224.0399101,145282.2786,646.15,648.4,649.25,646.01
6/9/14 13:59,369.0632236,240026.1068,648.93,652.59,652.97,648.15
6/9/14 15:59,354.1448227,230744.7665,651,652,652.98,650
6/9/14 16:59,202.7673348,132197.6844,652,650.18,652.99,650
6/9/14 18:59,103.4650092,67142.16117,650.95,649.8,651.88,648
6/10/14 2:59,4.29218813,2767.086735,648.87,644,648.88,642.45
6/10/14 20:59,244.7467239,157891.5133,649.9,644,651.1,643
6/11/14 9:59,71.09576703,45691.67577,643.96,642.6,644.5,640.12
6/11/14 14:59,173.9977984,111733.0606,640.39,641.5,645,639
6/11/14 22:59,613.4993614,382909.3663,621.94,622.05,626.71,618
6/12/14 1:59,55.73964391,34780.32785,624.91,625.75,626.7,621.51
6/12/14 10:59,7.58483441,4761.309721,629.26,626.05,629.78,625.19
6/12/14 11:59,5.2999295,3326.750119,628.71,626.01,628.99,625.11
6/12/14 12:59,1.95639378,1229.384946,627.49,626.33,628.88,625
6/13/14 12:59,518.6722417,310727.9937,611.54,601.3,611.99,594.66
6/13/14 15:59,1492.691477,869141.3554,597,580,599,577
6/13/14 20:59,161.7946738,94057.55774,578.12,581.64,583,577.72
6/14/14 0:59,152.0639947,89593.4744,592,589.99,593.53,587.06
6/14/14 2:59,41.49083154,24394.60555,589.95,589,589.95,586.02
6/14/14 4:59,126.7487499,73452.20262,578.87,580,580,578.25
6/14/14 8:59,200.9207606,115554.2838,578.39,572.6,581,572.58
6/14/14 12:59,72.12904141,41286.02581,572.55,571.84,576.36,571.84
6/14/14 15:59,2702.272139,1503467.798,564,557,564.9,552.12
6/14/14 19:59,78.43868793,43563.98651,557.2,552.01,561,551.88
6/15/14 0:59,92.37309731,52213.33264,566.58,566.38,570.24,565.16
6/15/14 7:59,135.2219311,75763.98412,564.07,560.17,565.59,560.17
6/15/14 13:59,6.24267729,3492.955374,562.61,557.8,562.66,553.18
6/15/14 14:59,63.19670472,35396.84646,560.14,560,561,553.3
6/15/14 18:59,1086.623959,620961.3044,559,567,575,555.39
6/16/14 7:59,1256.108935,759543.8837,605.7,601.5,610,598.6
6/16/14 12:59,298.7818667,181095.023,604.98,605,607.82,603.14
6/16/14 22:59,82.70039349,49011.98571,595.01,593.6,596,591.03
6/17/14 8:59,7.61199724,4526.40804,589.99,593,597.92,589.05
6/17/14 9:59,21.525,12915.462,593,600,600.97,593
6/17/14 14:59,8.93181289,5334.292105,594.25,597.5,599.89,592.8
6/17/14 15:59,38.63177288,23080.67633,595.29,598.69,598.7,592.7
6/17/14 16:59,4.93621492,2939.718106,596.01,594.69,598.7,593.8
6/17/14 17:59,7.0100145,4174.570213,594.69,598.46,598.7,594.34
6/17/14 18:59,14.54537493,8686.935777,595.31,597.99,598.7,594.23
6/17/14 22:59,127.3011465,77144.18184,607.26,607.49,607.49,602.8
6/19/14 7:59,61.07802748,36996.63879,604.94,605,607.63,604.94
6/19/14 11:59,253.5891921,154437.0629,608.92,607.08,609.49,606
6/19/14 16:59,4.09,2485.5748,605.19,607.72,607.81,604.45
6/19/14 23:59,475.3429333,281036.7628,593.85,593.4,596.7,590
6/20/14 3:59,54.59282439,32500.98385,595,595.46,595.46,594.1
6/20/14 14:59,100.2099544,59584.48063,594.95,596.01,596.75,592.91
6/20/14 17:59,34.16588319,20147.83356,591.69,588.7,592.85,588.12
6/21/14 20:59,57.97038336,34259.66321,592.17,592.14,592.17,588.12
6/21/14 23:59,135.7095172,79968.3473,594.97,591.29,594.97,588
6/22/14 9:59,0.9889,594.734349,605,601.41,605,599.77
6/22/14 17:59,1.70387554,1017.721449,600.3,598.24,600.84,595.5
6/23/14 7:59,36.99421826,21726.62087,591.81,590.29,595.22,586.15
6/23/14 12:59,160.3060871,93593.96609,586.71,585,589.11,582.61
6/24/14 22:59,180.7540947,104848.7455,583,579.99,583,572.1
6/25/14 0:59,8.94080717,5165.698639,574,577.96,577.99,572.97
6/25/14 7:59,118.3097834,67461.98293,572.67,571.13,572.67,568
6/25/14 15:59,87.21785551,49492.38635,569.99,566.24,569.99,566
6/25/14 21:59,522.078026,292762.1295,570,561.88,571.12,556.44
6/25/14 22:59,552.6175303,307923.6826,563.65,560.9,564.99,554.45
6/26/14 1:59,149.1746219,84487.13706,561.85,565.97,567.9,559.99
6/26/14 11:59,53.69234636,30493.12125,567.55,565.52,570,565.34
6/26/14 14:59,512.6759013,292969.7178,568,572,573.89,564.23
6/26/14 20:59,271.9729808,155411.3879,570.64,572.75,574.69,568.04
6/26/14 22:59,177.3949231,101911.097,573.85,575.78,575.88,573.52
6/27/14 3:59,26.25595268,15322.731,583.16,585.99,586,579
6/27/14 12:59,130.7726542,76856.63324,584.82,587.97,587.97,582.48
6/27/14 15:59,20.87732423,12305.96861,590,589.49,590,586.3
6/27/14 18:59,125.2254118,73541.92051,589.51,589.94,589.99,585.15
6/27/14 20:59,614.5599072,355101.4094,589.52,577.2,589.83,575
6/28/14 4:59,18.25512966,10906.9091,599.82,598,599.82,597.1
6/28/14 11:59,808.956403,486133.341,597.59,604.15,604.21,596
6/29/14 12:59,5.36484357,3179.381551,595,594.98,596.16,592.35
6/29/14 16:59,6.32302564,3750.352767,594.98,593,595.4,592.04
6/29/14 17:59,0.32938388,196.3431455,594.56,596.19,597.52,592.01
6/30/14 13:59,151.9214095,93892.14716,619,617.6,620.35,611.01
7/1/14 0:59,58.89505105,37764.31057,640,640.6,645,638.41
7/1/14 2:59,148.250704,95198.03742,642.79,644,645,639.31
7/1/14 3:59,55.64684343,35790.55675,644.94,645,645,640.21
7/1/14 4:59,194.8059104,126036.6391,645,645.74,647.66,644.06
7/1/14 8:59,499.4310907,323728.4072,650.41,647,652.06,644
7/1/14 10:59,347.3446372,223331.8816,649.26,645,649.5,641
7/1/14 11:59,179.3797901,115350.2358,645,645,645.95,640.19
7/1/14 16:59,365.3247318,238690.5966,654.01,653.9,656.54,651.22
7/1/14 19:59,336.3627736,219901.2085,655,653.9,656.89,651.21
7/1/14 21:59,690.0452065,445859.6524,644.17,647.86,650,643
7/2/14 1:59,0.299445,191.7491525,640.63,640.59,643.77,638
7/2/14 4:59,4.57582724,2924.62752,642.41,638.3,642.97,638.3
7/2/14 15:59,48.31137143,31614.08588,653.1,654.03,657.7,651.47
7/2/14 21:59,48.87543915,31715.36509,648,650,650,645.1
7/3/14 1:59,43.05654269,27801.55275,645.99,643,647.34,643
7/3/14 10:59,105.1299803,68291.53908,648.8,649.2,650,648
7/3/14 17:59,101.6374555,65511.40171,646.48,645.99,652.02,642.7
7/4/14 5:59,122.1975655,78932.6171,649.97,645.05,649.97,644.47
7/4/14 12:59,42.91672666,26851.95458,623.63,627.14,628.48,619.85
7/4/14 21:59,17.95168942,11286.07427,635,627,639.31,625.75
7/5/14 16:59,34.34952747,21705.91854,632.8,632,632.97,630
7/6/14 1:59,517.3161359,329372.8271,634.87,635,639,627
7/6/14 12:59,16.55285264,10463.64757,632.26,632.79,632.8,628.81
7/7/14 2:59,1.38443,876.5537544,632,633.3,633.88,630.01
7/7/14 12:59,384.3579635,239848.9161,626.7,623,629.89,621.91
7/7/14 16:59,497.7841136,307116.8587,617.28,621.9,621.9,612.9
7/7/14 18:59,32.80561242,20507.53366,621.58,625,625.29,619.02
7/7/14 21:59,12.37454432,7687.931236,624.37,621.5,624.49,619
7/8/14 23:59,43.57629557,27258.0603,625.42,623.98,626.22,622.63
7/9/14 21:59,57.70740932,36004.25093,624.44,624,624.52,623
7/10/14 17:59,241.5938737,149704.6114,618.45,620.09,620.99,615.4
7/11/14 16:59,149.7795928,94136.95628,627.99,627.52,629.99,626.71
7/12/14 10:59,28.58084092,18052.00005,632.12,633.32,635.3,630.99
7/12/14 12:59,38.26632336,24115.52071,633,630,633.83,630
7/12/14 21:59,38.49955249,24499.9857,633.88,636.35,636.92,632
7/14/14 8:59,3.59083133,2240.391437,623.62,623.98,625.46,622
7/14/14 23:59,79.07733107,48883.46518,622,621.17,622,616.84
7/15/14 0:59,26.63656993,16524.07493,621.15,619.2,621.95,618.59
7/15/14 9:59,52.64838057,32827.79813,623.85,623.99,623.99,621.03
7/15/14 11:59,126.5477905,78388.09316,624,621.99,624,616.09
7/15/14 16:59,28.33192749,17679.65422,624,622.14,624.99,622.14
7/15/14 19:59,155.4263963,97016.88083,623.19,624.98,624.98,622.3
7/16/14 4:59,96.59793673,60081.45934,623.95,620.02,624.3,620.02
7/16/14 13:59,392.5823083,241106.269,618.37,615,618.39,611.13
7/17/14 0:59,13.73482306,8483.680022,617.39,617.53,617.84,612.65
7/17/14 4:59,32.09674404,19811.7205,617.24,617.55,617.55,614.7
7/17/14 12:59,91.15714458,56170.32312,615.87,617,617,614.41
7/17/14 14:59,41.67186134,25774.45336,618.9,618,619,615.16
7/17/14 15:59,239.7053139,149532.1179,618,625,629,618
7/17/14 16:59,99.25730201,62361.6937,624.99,628.88,628.88,622.93
7/17/14 21:59,27.74671234,17306.44742,623.45,624.57,625.45,622.26
7/18/14 10:59,29.29890033,18331.92446,626,625.59,626.41,623.01
7/18/14 16:59,384.6593096,239315.2148,619.01,624,624,618.46
7/19/14 17:59,15.12246414,9529.223214,629.98,630.99,630.99,627.35
7/19/14 23:59,40.2265942,25265.37645,630.93,628.63,631.5,627.06
7/20/14 7:59,38.71667604,24134.40649,625,625,626.9,623.01
7/20/14 14:59,73.02130576,45308.49348,622.94,623.05,623.05,620
7/20/14 19:59,45.36568426,28297.24521,624.4,625,625,622.53
7/21/14 2:59,93.65281796,58165.4206,623.29,622.7,623.43,620.12
7/21/14 7:59,205.442935,127350.7585,622.35,620.77,622.82,618.46
7/21/14 21:59,13.72950634,8534.156756,622,621.96,622.25,620
7/22/14 5:59,17.57573435,10954.18647,624.29,622.5,624.31,622.3
7/22/14 9:59,26.10208381,16247.6385,621.28,623.61,623.72,620.47
7/22/14 13:59,28.02955726,17442.60373,621.99,623.58,623.59,620.02
