Timestamp,Hourly_Close
10/21/14 0:59,379.89
10/21/14 2:59,381.24
10/21/14 11:59,385.85
10/21/14 15:59,389.68
10/22/14 15:59,386.28
10/23/14 4:59,370.77
10/23/14 5:59,374.87
10/23/14 14:59,362.84
10/23/14 19:59,361.75
10/23/14 20:59,360.17
10/23/14 22:59,356.8
10/24/14 10:59,362.11
10/24/14 13:59,361.99
10/24/14 19:59,359.47
10/25/14 4:59,356
10/25/14 6:59,357.5
10/26/14 7:59,358
10/26/14 9:59,356.89
10/26/14 17:59,354.81
10/27/14 1:59,354.38
10/27/14 7:59,351.52
10/28/14 0:59,352.47
10/28/14 12:59,356.6
10/28/14 21:59,354.48
10/29/14 1:59,353.47
10/29/14 5:59,352
10/29/14 9:59,352.09
10/29/14 10:59,348.71
10/30/14 3:59,336.6
10/30/14 10:59,339.26
10/30/14 14:59,337.1
10/30/14 16:59,336.87
10/30/14 17:59,336.26
10/30/14 22:59,344.76
10/31/14 19:59,341.82
11/1/14 9:59,331.33
11/1/14 16:59,326.3
11/1/14 23:59,324.7
11/2/14 18:59,326.65
11/3/14 1:59,328.95
11/3/14 5:59,330.56
11/3/14 14:59,329.91
11/3/14 23:59,325.5
11/4/14 4:59,326.62
11/4/14 7:59,323.03
11/4/14 13:59,329.11
11/4/14 14:59,327.61
11/4/14 15:59,328.21
11/5/14 3:59,335.17
11/5/14 10:59,338.21
11/5/14 15:59,342.31
11/5/14 20:59,342.85
11/5/14 23:59,338.38
11/7/14 20:59,344.96
11/8/14 1:59,342.33
11/8/14 14:59,342.7
11/8/14 15:59,342.96
11/8/14 17:59,345.63
11/9/14 4:59,344.44
11/9/14 19:59,358.27
11/10/14 6:59,359.51
11/10/14 7:59,361.83
11/10/14 11:59,371.25
11/10/14 19:59,372.2
11/11/14 1:59,370.05
11/11/14 4:59,370.66
11/11/14 10:59,368.59
11/11/14 17:59,365.97
11/12/14 3:59,377.8
11/12/14 4:59,381.96
11/12/14 5:59,382.35
11/12/14 10:59,389.79
11/12/14 17:59,434.41
11/12/14 19:59,421.75
11/13/14 7:59,442.54
11/13/14 8:59,443.34
11/13/14 9:59,417.04
11/13/14 13:59,430.75
11/13/14 23:59,420.93
11/14/14 3:59,391.06
11/14/14 6:59,395.94
11/15/14 4:59,395.77
11/15/14 11:59,390.75
11/15/14 13:59,384.75
11/18/14 7:59,390.96
11/18/14 13:59,373.74
11/18/14 17:59,379.29
11/19/14 2:59,379.94
11/19/14 13:59,378.83
11/19/14 14:59,380.62
11/19/14 16:59,372.63
11/19/14 18:59,377.55
11/20/14 5:59,377.02
11/20/14 15:59,360.66
11/20/14 17:59,360.98
11/20/14 22:59,357.94
11/21/14 3:59,350.44
11/21/14 21:59,353.88
11/22/14 0:59,352.56
11/22/14 8:59,358.22
11/22/14 10:59,362.75
11/22/14 20:59,359.6
11/23/14 11:59,357.03
11/24/14 0:59,370.42
11/24/14 14:59,379.85
11/24/14 18:59,382.01
11/25/14 2:59,383.86
11/25/14 10:59,390.99
11/25/14 13:59,385
11/25/14 17:59,381.01
11/25/14 20:59,380.76
11/26/14 1:59,373.56
11/26/14 18:59,367.92
11/27/14 1:59,369.04
11/27/14 2:59,370.01
11/27/14 15:59,369.46
11/27/14 22:59,368.05
11/28/14 9:59,361.29
11/28/14 14:59,367.96
11/28/14 18:59,375.26
11/28/14 19:59,377.07
11/29/14 7:59,379.41
11/29/14 8:59,376.83
11/29/14 19:59,375.5
11/30/14 15:59,376.54
11/30/14 23:59,377.01
12/1/14 5:59,379.92
12/1/14 20:59,378.33
12/1/14 21:59,379.1
12/2/14 13:59,381.85
12/2/14 16:59,381.72
12/2/14 18:59,380
12/2/14 23:59,379.52
12/3/14 5:59,380.65
12/3/14 14:59,378.77
12/3/14 19:59,379.16
12/4/14 6:59,378.09
12/4/14 10:59,376
12/4/14 11:59,366.98
12/4/14 14:59,371.03
12/4/14 17:59,371.62
12/4/14 18:59,372.02
12/5/14 1:59,366.92
12/5/14 2:59,367.22
12/5/14 11:59,371
12/5/14 12:59,371.35
12/5/14 16:59,372.99
12/6/14 13:59,375.65
12/6/14 14:59,374.9
12/6/14 16:59,374.15
12/6/14 22:59,376.11
12/6/14 23:59,374.38
12/7/14 4:59,374.26
12/7/14 8:59,376.18
12/8/14 2:59,376.93
12/8/14 10:59,367.39
12/8/14 19:59,366.44
12/9/14 8:59,349.64
12/9/14 11:59,351.28
12/9/14 12:59,353.5
12/9/14 23:59,352.03
12/10/14 7:59,350.45
12/10/14 11:59,351.74
12/10/14 17:59,351.32
12/11/14 2:59,341.23
12/11/14 10:59,355.92
12/11/14 18:59,357
12/12/14 2:59,352.98
12/12/14 5:59,351.85
12/12/14 10:59,355.29
12/12/14 15:59,354.86
12/12/14 19:59,355.76
12/12/14 20:59,356.49
12/12/14 21:59,356.87
12/13/14 0:59,350.71
12/13/14 2:59,350.73
12/13/14 3:59,349.02
12/13/14 5:59,350.23
12/13/14 10:59,348.83
12/14/14 1:59,349.93
12/14/14 2:59,348.33
12/14/14 5:59,350.12
12/14/14 8:59,351.08
12/14/14 12:59,350.77
12/14/14 20:59,357.93
12/15/14 6:59,353.02
12/15/14 11:59,351.71
12/15/14 18:59,351.86
12/15/14 20:59,349.54
12/15/14 23:59,349
12/16/14 21:59,332.59
12/17/14 0:59,331.98
12/17/14 6:59,329.8
12/17/14 20:59,322.18
12/18/14 0:59,323.75
12/18/14 2:59,324
12/18/14 11:59,316
12/18/14 13:59,310.74
12/18/14 21:59,313.04
12/19/14 12:59,311.84
12/20/14 9:59,326.35
12/20/14 21:59,328.66
12/21/14 5:59,323.12
12/21/14 7:59,322.2
12/21/14 15:59,325.51
12/21/14 23:59,320.01
12/22/14 9:59,330
12/22/14 13:59,328.71
12/22/14 17:59,332.96
12/23/14 1:59,331.04
12/23/14 3:59,329.37
12/23/14 11:59,331.82
12/23/14 17:59,336.78
12/24/14 16:59,329
12/24/14 22:59,323.92
12/25/14 1:59,319.62
12/26/14 0:59,319.8
12/26/14 4:59,321.7
12/26/14 10:59,324.94
12/27/14 1:59,327.28
12/27/14 2:59,326.98
12/27/14 11:59,320.1
12/27/14 12:59,320.78
12/27/14 20:59,316
12/28/14 10:59,315.45
12/28/14 12:59,313.59
12/28/14 15:59,316.95
12/28/14 16:59,316.33
12/29/14 6:59,313.42
12/29/14 10:59,313.4
12/30/14 7:59,312.2
12/30/14 19:59,313.12
12/30/14 23:59,311.07
12/31/14 20:59,317.53
12/31/14 21:59,318.99
1/1/15 23:59,313.81
1/2/15 0:59,313.26
1/2/15 4:59,315.98
1/2/15 9:59,314.1
1/2/15 19:59,316.1
1/3/15 2:59,312.9
1/3/15 11:59,304.9
1/3/15 12:59,301.31
1/3/15 17:59,301
1/3/15 22:59,287.84
1/4/15 3:59,279.48
1/4/15 13:59,264.97
1/4/15 17:59,270.01
1/10/15 18:59,277.85
1/10/15 19:59,277.85
1/10/15 20:59,277.85
1/11/15 7:59,276.99
1/11/15 9:59,276.57
1/11/15 10:59,276.26
1/11/15 22:59,268.83
1/12/15 4:59,270.1
1/12/15 5:59,270.1
1/12/15 8:59,269.31
1/12/15 19:59,272.07
1/13/15 0:59,264.2
1/13/15 1:59,256.01
1/13/15 2:59,253.9
1/13/15 3:59,247.87
1/13/15 6:59,246.8
1/13/15 7:59,244.26
1/13/15 16:59,229
1/13/15 18:59,230.98
1/13/15 19:59,236.54
1/13/15 22:59,224.2
1/13/15 23:59,222
1/14/15 0:59,219.12
1/14/15 2:59,222.01
1/14/15 6:59,209
1/14/15 7:59,177.19
1/14/15 11:59,191
1/14/15 12:59,190.18
1/14/15 17:59,183.62
1/14/15 18:59,177.19
1/14/15 20:59,182.85
1/15/15 2:59,196.89
1/15/15 3:59,192
1/15/15 8:59,197.31
1/15/15 11:59,211.92
1/15/15 20:59,202.6
1/15/15 23:59,211.16
1/16/15 3:59,216.64
1/16/15 5:59,217.62
1/16/15 9:59,217.38
1/16/15 12:59,210.01
1/16/15 14:59,208.98
1/16/15 19:59,209.95
1/17/15 1:59,209.32
1/17/15 4:59,210.39
1/17/15 7:59,201.1
1/17/15 9:59,197.21
1/17/15 14:59,197.35
1/17/15 19:59,199.73
1/17/15 21:59,198.97
1/18/15 7:59,195.2
1/18/15 16:59,210.98
1/18/15 19:59,212.16
1/19/15 3:59,214.08
1/19/15 6:59,210.98
1/19/15 9:59,209.16
1/19/15 18:59,211.44
1/20/15 2:59,214.99
1/20/15 11:59,209.19
1/20/15 13:59,205.8
1/20/15 19:59,212.95
1/21/15 13:59,214.45
1/21/15 15:59,212.71
1/21/15 20:59,218.05
1/21/15 22:59,227.39
1/21/15 23:59,227.82
1/22/15 5:59,234.22
1/22/15 10:59,234.97
1/22/15 18:59,234.74
1/23/15 8:59,226.16
1/23/15 11:59,228.11
1/23/15 20:59,235.8
1/23/15 22:59,234.51
1/24/15 4:59,232
1/24/15 11:59,234.01
1/24/15 16:59,240.98
1/25/15 5:59,251.63
1/26/15 0:59,261.36
1/26/15 1:59,261.36
1/26/15 6:59,282.02
1/26/15 11:59,301.58
1/26/15 17:59,272.75
1/26/15 20:59,268.08
1/26/15 21:59,268.08
1/27/15 5:59,261
1/27/15 7:59,258.98
1/27/15 8:59,258.98
1/27/15 11:59,254.2
1/28/15 3:59,258.31
1/28/15 4:59,256.38
1/28/15 23:59,236.16
1/29/15 0:59,237.62
1/29/15 15:59,231.97
1/30/15 0:59,237.41
1/30/15 7:59,237.2
1/30/15 12:59,234.03
1/30/15 14:59,229.39
1/30/15 17:59,231
1/30/15 21:59,230.92
1/31/15 4:59,227.19
1/31/15 6:59,227.8
2/1/15 11:59,214.53
2/1/15 14:59,213.78
2/1/15 16:59,219.11
2/1/15 20:59,227.89
2/1/15 21:59,229.69
2/2/15 6:59,223.74
2/2/15 12:59,228.29
2/3/15 8:59,243
2/3/15 12:59,240.49
2/3/15 17:59,239.38
2/3/15 19:59,229.72
2/4/15 9:59,221.97
2/4/15 14:59,223.5
2/4/15 19:59,225.16
2/5/15 14:59,224.5
2/5/15 17:59,217.49
2/6/15 2:59,218.99
2/6/15 10:59,215.5
2/6/15 12:59,217.8
2/6/15 17:59,221.6
2/6/15 20:59,223.32
2/7/15 11:59,229.87
2/7/15 14:59,227.61
2/7/15 23:59,228.56
2/8/15 7:59,224.72
2/8/15 8:59,227
2/9/15 5:59,222.04
2/9/15 20:59,220.79
2/10/15 12:59,215.57
2/10/15 13:59,216.13
2/10/15 21:59,219.98
2/10/15 22:59,221.01
2/10/15 23:59,220.38
2/11/15 0:59,221.33
2/11/15 8:59,221.07
2/11/15 11:59,221.07
2/11/15 12:59,221.6
2/11/15 15:59,222.32
2/12/15 16:59,220.99
2/13/15 9:59,236.77
2/13/15 18:59,238.42
2/14/15 4:59,240
2/14/15 7:59,249.49
2/14/15 13:59,246.62
2/14/15 14:59,246.37
2/14/15 21:59,255.12
2/14/15 23:59,257.58
2/15/15 2:59,259.02
2/15/15 4:59,256.77
2/15/15 10:59,263.75
2/15/15 14:59,245.63
2/15/15 20:59,234.61
2/15/15 21:59,232.48
2/16/15 4:59,232.43
2/16/15 17:59,235.85
2/16/15 19:59,237.8
2/16/15 23:59,236.3
2/17/15 11:59,238.62
2/18/15 12:59,242.6
2/19/15 6:59,237.87
2/19/15 17:59,241.85
2/20/15 12:59,244.66
2/20/15 22:59,244
2/22/15 10:59,246
2/22/15 21:59,235.08
2/22/15 22:59,235.08
2/23/15 1:59,237.16
2/23/15 8:59,235.69
2/24/15 20:59,238.33
2/25/15 14:59,238.1
2/25/15 18:59,238.8
2/26/15 3:59,237.56
2/26/15 5:59,236.67
2/26/15 12:59,237.1
2/26/15 21:59,236.9
2/27/15 8:59,249.1
2/27/15 15:59,251.38
2/27/15 16:59,251.65
2/27/15 23:59,252.42
2/28/15 10:59,252.92
3/1/15 0:59,252.87
3/1/15 4:59,252.1
3/1/15 13:59,247.14
3/1/15 14:59,248.13
3/1/15 22:59,258.41
3/2/15 4:59,257.47
3/2/15 13:59,261.64
3/2/15 18:59,263.69
3/3/15 3:59,272.85
3/3/15 23:59,281.89
3/4/15 5:59,278.18
3/4/15 16:59,280.75
3/4/15 18:59,279.85
3/4/15 23:59,271
3/5/15 11:59,265.99
3/6/15 5:59,272.7
3/6/15 11:59,271.33
3/6/15 15:59,273.3
3/6/15 20:59,272.19
3/8/15 1:59,276.68
3/8/15 2:59,276.68
3/8/15 21:59,274.06
3/9/15 0:59,274.06
3/9/15 10:59,280
3/9/15 16:59,283.55
3/9/15 17:59,286.5
3/9/15 22:59,285.97
3/10/15 3:59,290.79
3/10/15 7:59,289.43
3/10/15 13:59,289.65
3/10/15 19:59,292.42
3/11/15 9:59,290.84
3/11/15 11:59,290.78
3/11/15 15:59,293.9
3/11/15 18:59,293.99
3/11/15 22:59,294.91
3/12/15 0:59,296.62
3/12/15 11:59,292.4
3/13/15 13:59,292.6
3/13/15 15:59,290.13
3/13/15 17:59,291.27
3/13/15 22:59,287.57
3/14/15 1:59,283.86
3/14/15 4:59,285.34
3/14/15 7:59,283.16
3/14/15 9:59,283.24
3/14/15 11:59,283.53
3/14/15 13:59,283.42
3/14/15 18:59,282.95
3/15/15 0:59,282.04
3/15/15 6:59,282.04
3/15/15 13:59,285.04
3/15/15 19:59,285.66
3/16/15 12:59,291.7
3/16/15 15:59,291
3/16/15 17:59,290
3/16/15 19:59,289.3
3/16/15 21:59,290.7
3/17/15 8:59,291
3/17/15 9:59,291.84
3/17/15 16:59,287.43
3/17/15 23:59,284.5
3/18/15 4:59,283
3/18/15 12:59,271.48
3/19/15 5:59,252.22
3/19/15 7:59,261.8
3/19/15 15:59,261.37
3/20/15 6:59,262.44
3/20/15 7:59,262.44
3/20/15 10:59,259.21
3/20/15 12:59,259.81
3/20/15 18:59,259.79
3/20/15 21:59,262.79
3/21/15 7:59,257.58
3/21/15 16:59,259.93
3/21/15 20:59,260.16
3/21/15 22:59,258.74
3/22/15 0:59,258.74
3/22/15 9:59,260.93
3/22/15 14:59,260.32
3/22/15 19:59,265.96
3/22/15 20:59,266.99
3/22/15 23:59,267.74
3/23/15 1:59,269.47
3/23/15 10:59,269.04
3/23/15 15:59,266.21
3/23/15 20:59,265.25
3/24/15 6:59,265.22
3/24/15 8:59,263.63
3/24/15 20:59,248.65
3/25/15 5:59,246.33
3/25/15 21:59,244.27
3/26/15 4:59,245.7
3/26/15 8:59,251.74
3/26/15 12:59,252.69
3/26/15 16:59,251.09
3/26/15 19:59,252.35
3/28/15 1:59,248.28
3/28/15 7:59,251.95
3/28/15 8:59,251.95
3/28/15 14:59,252.51
3/28/15 15:59,252.51
3/28/15 23:59,252.96
3/29/15 10:59,243.5
3/29/15 11:59,244.38
3/29/15 13:59,244
3/29/15 22:59,242.91
3/30/15 6:59,244.98
3/30/15 11:59,243.13
3/31/15 4:59,247.79
3/31/15 8:59,247.32
3/31/15 15:59,243.01
4/1/15 2:59,244.76
4/1/15 4:59,243.17
4/1/15 13:59,242.63
4/1/15 16:59,242.44
4/1/15 18:59,242.24
4/1/15 19:59,245.93
4/2/15 5:59,247.39
4/2/15 22:59,251.49
4/3/15 12:59,253.98
4/3/15 14:59,254.74
4/3/15 15:59,255.68
4/3/15 17:59,254.61
4/4/15 11:59,251.74
4/5/15 5:59,252.12
4/5/15 12:59,256.68
4/5/15 15:59,257.58
4/5/15 19:59,257.53
4/6/15 2:59,260.82
4/6/15 11:59,257.69
4/6/15 13:59,258.27
4/6/15 16:59,258.5
4/7/15 2:59,254.41
4/7/15 5:59,253.47
4/8/15 2:59,254.38
4/8/15 5:59,252.91
4/8/15 9:59,253.13
4/8/15 12:59,245.89
4/8/15 16:59,244.22
4/9/15 4:59,244.05
4/9/15 11:59,241.72
4/9/15 16:59,243.89
4/9/15 17:59,245.2
4/9/15 20:59,243.6
4/10/15 7:59,239.99
4/11/15 0:59,235.47
4/12/15 10:59,236.86
4/13/15 8:59,235.23
4/13/15 17:59,234.31
4/14/15 10:59,219.59
4/14/15 14:59,220.01
4/15/15 2:59,220.08
4/15/15 11:59,220.52
4/15/15 14:59,220.91
4/15/15 16:59,220.43
4/16/15 6:59,225.41
4/16/15 7:59,225.41
4/16/15 10:59,225.28
4/16/15 19:59,228.21
4/17/15 3:59,227.36
4/17/15 17:59,222.42
4/18/15 0:59,222.96
4/18/15 4:59,223.16
4/18/15 7:59,224.36
4/18/15 8:59,223.34
4/18/15 16:59,222.16
4/18/15 17:59,222
4/19/15 0:59,222.82
4/19/15 1:59,222.82
4/19/15 12:59,226.16
4/19/15 13:59,225.76
4/19/15 15:59,225.4
4/19/15 18:59,226.04
4/20/15 4:59,223.85
4/20/15 5:59,222.89
4/20/15 7:59,223.17
4/20/15 8:59,224.32
4/20/15 13:59,225.15
4/20/15 16:59,224.82
4/20/15 18:59,224.61
4/20/15 21:59,223.44
4/21/15 4:59,225.03
4/21/15 6:59,226
4/21/15 11:59,225.09
4/21/15 21:59,233.41
4/22/15 1:59,234.44
4/22/15 2:59,234.44
4/22/15 5:59,234.44
4/22/15 7:59,234.6
4/22/15 13:59,236.5
4/23/15 12:59,234.55
4/23/15 16:59,235.21
4/24/15 10:59,231.17
4/24/15 11:59,231.17
4/24/15 16:59,231.01
4/24/15 17:59,231
4/25/15 1:59,232.07
4/25/15 12:59,227.33
4/25/15 15:59,227.58
4/25/15 17:59,228.16
4/26/15 5:59,220.17
4/26/15 11:59,219.15
4/26/15 12:59,219.36
4/26/15 18:59,217.98
4/27/15 18:59,221.45
4/27/15 21:59,227.55
4/27/15 23:59,226.9
4/28/15 1:59,226.52
4/28/15 4:59,226.98
4/28/15 7:59,224.25
4/28/15 8:59,226.49
4/28/15 9:59,225.97
4/28/15 11:59,224.24
4/28/15 13:59,222.82
4/28/15 14:59,224.2
4/28/15 17:59,224
4/29/15 2:59,224.29
4/29/15 9:59,223.21
4/29/15 19:59,226
4/30/15 22:59,236.63
5/1/15 1:59,237.27
5/1/15 6:59,237.06
5/1/15 10:59,234.12
5/1/15 14:59,233.61
5/1/15 23:59,230.51
5/2/15 0:59,230.51
5/2/15 5:59,234.39
5/2/15 10:59,233.39
5/2/15 14:59,233
5/2/15 17:59,234.43
5/3/15 2:59,233.83
5/3/15 15:59,240.76
5/4/15 8:59,239.45
5/4/15 11:59,240.78
5/4/15 17:59,237.54
5/4/15 19:59,237.04
5/4/15 23:59,238.48
5/5/15 8:59,234.1
5/5/15 17:59,233
5/5/15 20:59,234.85
5/5/15 21:59,234.9
5/5/15 22:59,235.38
5/5/15 23:59,235.68
5/6/15 2:59,234.28
5/6/15 5:59,233.55
5/6/15 16:59,235.25
5/6/15 20:59,234
5/7/15 14:59,231.71
5/8/15 3:59,236.49
5/8/15 8:59,237.53
5/8/15 13:59,237.28
5/8/15 15:59,239.75
5/8/15 23:59,243.22
5/9/15 11:59,239.14
5/9/15 13:59,241.52
5/9/15 15:59,241.31
5/9/15 19:59,241.09
5/10/15 9:59,242
5/10/15 10:59,241.58
5/10/15 15:59,239.51
5/11/15 7:59,239.86
5/11/15 10:59,239.09
5/11/15 19:59,241.63
5/11/15 21:59,241.41
5/12/15 0:59,240.24
5/12/15 2:59,238.7
5/13/15 14:59,243.77
5/13/15 15:59,243.13
5/13/15 17:59,242.9
5/13/15 23:59,235.97
5/14/15 7:59,235.6
5/14/15 9:59,235.8
5/14/15 16:59,236.29
5/15/15 9:59,237.42
5/15/15 18:59,237.54
5/15/15 20:59,236.97
5/16/15 2:59,236.51
5/16/15 9:59,235.93
5/16/15 13:59,236.53
5/16/15 17:59,236.82
5/16/15 20:59,234.27
5/17/15 7:59,236
5/17/15 17:59,235.73
5/17/15 18:59,235.91
5/18/15 17:59,236.34
5/18/15 21:59,232.79
5/19/15 6:59,233.67
5/19/15 7:59,234.1
5/19/15 8:59,233.43
5/19/15 12:59,232.57
5/19/15 14:59,232.84
5/19/15 21:59,232.41
5/20/15 1:59,232.22
5/20/15 2:59,232.18
5/20/15 3:59,232.18
5/20/15 7:59,232.12
5/20/15 8:59,234.06
5/20/15 12:59,233.85
5/20/15 13:59,234.08
5/20/15 15:59,234.1
5/20/15 21:59,233.45
5/21/15 1:59,234.12
5/21/15 7:59,235.42
5/21/15 17:59,236.01
5/22/15 8:59,236.96
5/22/15 13:59,234.7
5/22/15 20:59,239.01
5/22/15 23:59,238.85
5/23/15 0:59,238.85
5/24/15 0:59,238.51
5/24/15 12:59,238.39
5/24/15 15:59,239.2
5/25/15 20:59,236.06
5/25/15 21:59,235.26
5/26/15 0:59,235.81
5/26/15 16:59,235.88
5/26/15 18:59,235.76
5/26/15 21:59,235.99
5/26/15 22:59,235.53
5/28/15 4:59,235.98
5/28/15 6:59,235.79
5/28/15 14:59,236.71
5/28/15 19:59,236.12
5/29/15 0:59,236.05
5/29/15 3:59,236.01
5/29/15 12:59,235.42
5/29/15 22:59,235.79
5/31/15 2:59,232
5/31/15 6:59,232.15
6/1/15 15:59,222.9
6/1/15 19:59,222.37
6/2/15 0:59,223.39
6/2/15 16:59,224.85
6/2/15 17:59,224.58
6/2/15 18:59,224.99
6/3/15 6:59,224.55
6/3/15 7:59,224.22
6/3/15 19:59,225.76
6/3/15 21:59,225.99
6/3/15 22:59,225.99
6/4/15 18:59,225.42
6/5/15 12:59,224.06
6/5/15 15:59,225.01
6/5/15 19:59,225.01
6/6/15 11:59,224.66
6/6/15 12:59,224.49
6/6/15 16:59,224.27
6/7/15 0:59,224.88
6/7/15 5:59,225.25
6/7/15 10:59,225.26
6/7/15 16:59,222.57
6/7/15 21:59,222.16
6/7/15 22:59,222.16
6/8/15 0:59,222.28
6/8/15 13:59,227.17
6/9/15 6:59,227.45
6/9/15 11:59,229.97
6/9/15 14:59,229.51
6/9/15 16:59,230.42
6/9/15 21:59,229.75
6/9/15 22:59,229.41
6/10/15 4:59,228.4
6/10/15 12:59,229.15
6/10/15 13:59,229.37
6/10/15 14:59,229
6/10/15 23:59,228.01
6/11/15 9:59,228.73
6/11/15 15:59,229
6/13/15 11:59,229.88
6/13/15 15:59,230.35
6/13/15 16:59,230.38
6/13/15 19:59,230.11
6/14/15 15:59,231.72
6/14/15 22:59,231.58
6/15/15 3:59,232.6
6/15/15 9:59,234.43
6/15/15 11:59,234.1
6/15/15 20:59,236.44
6/15/15 21:59,235.86
6/16/15 10:59,239.99
6/16/15 14:59,240.32
6/16/15 15:59,247.96
6/16/15 16:59,245.28
6/17/15 0:59,247.2
6/17/15 2:59,245.55
6/17/15 8:59,249.87
6/17/15 10:59,253.26
6/17/15 13:59,250.76
6/17/15 15:59,248.96
6/18/15 4:59,244
6/18/15 5:59,243
6/18/15 7:59,244.52
6/18/15 8:59,246.14
6/18/15 11:59,248.8
6/18/15 14:59,248.91
6/18/15 15:59,247.54
6/18/15 20:59,248
6/19/15 16:59,246
6/19/15 23:59,243.9
6/20/15 13:59,242.6
6/20/15 17:59,242.95
6/20/15 18:59,243.9
6/20/15 22:59,244.3
6/21/15 14:59,244.45
6/21/15 15:59,242.31
6/21/15 17:59,242.1
6/21/15 22:59,242.55
6/22/15 23:59,246.68
6/23/15 3:59,247.1
6/24/15 3:59,243.27
6/24/15 11:59,242.86
6/24/15 16:59,241.11
6/24/15 19:59,240.58
6/25/15 1:59,240.14
6/25/15 7:59,242
6/25/15 9:59,241.91
6/26/15 13:59,241.95
6/26/15 17:59,241.18
6/26/15 22:59,242.63
6/27/15 1:59,242.63
6/27/15 15:59,246.3
6/27/15 19:59,247.88
6/28/15 10:59,249.58
6/28/15 16:59,249
6/28/15 17:59,248.57
6/28/15 18:59,249.32
6/28/15 19:59,247.5
6/29/15 15:59,253.99
6/29/15 17:59,255
6/30/15 1:59,256.07
6/30/15 7:59,263.51
6/30/15 9:59,263.37
6/30/15 15:59,267.2
6/30/15 20:59,260.61
7/1/15 20:59,258.56
7/1/15 22:59,257.9
7/2/15 0:59,257.78
7/2/15 1:59,257.78
7/2/15 15:59,254.64
7/2/15 16:59,254.64
7/2/15 19:59,254.76
7/2/15 23:59,254.72
7/3/15 10:59,253.18
7/3/15 18:59,255.35
7/3/15 19:59,255.35
7/4/15 4:59,254.5
7/4/15 14:59,257.76
7/5/15 2:59,261.7
7/5/15 13:59,261.15
7/5/15 18:59,266.5
7/6/15 0:59,270.53
7/7/15 4:59,269.93
7/7/15 9:59,267.66
7/7/15 15:59,265.91
7/8/15 5:59,263.28
7/8/15 6:59,265.62
7/8/15 10:59,267.83
7/8/15 11:59,268.72
7/8/15 13:59,269.66
7/8/15 15:59,269.99
7/8/15 17:59,269
7/9/15 6:59,268.2
7/9/15 7:59,271.47
7/9/15 12:59,269.39
7/10/15 1:59,269.23
7/10/15 2:59,269.17
7/10/15 3:59,269.29
7/10/15 6:59,270.47
7/10/15 11:59,286.8
7/10/15 13:59,286.26
7/10/15 17:59,284.43
7/10/15 18:59,291.66
7/10/15 19:59,291.66
7/10/15 20:59,287
7/11/15 2:59,284.61
7/11/15 3:59,284.61
7/11/15 6:59,291.36
7/11/15 7:59,291.36
7/11/15 21:59,295.04
7/12/15 9:59,303.3
7/13/15 9:59,283.16
7/13/15 20:59,287.33
7/14/15 15:59,292.33
7/15/15 2:59,289
7/15/15 5:59,289
7/15/15 8:59,291.01
7/15/15 10:59,292.33
7/15/15 16:59,291.8
7/16/15 6:59,286.9
7/16/15 12:59,284.54
7/16/15 16:59,276.49
7/16/15 18:59,275.66
7/16/15 21:59,280.26
7/16/15 22:59,276.72
7/16/15 23:59,276.72
7/17/15 8:59,275.03
7/17/15 9:59,276.48
7/17/15 10:59,276.48
7/17/15 12:59,274.56
7/17/15 15:59,278.22
7/17/15 18:59,277.83
7/17/15 20:59,277.83
7/18/15 20:59,276.8
7/19/15 2:59,276.8
7/19/15 7:59,277.01
7/19/15 14:59,276.43
7/19/15 17:59,275.63
7/20/15 11:59,277.44
7/21/15 5:59,280.47
7/21/15 15:59,278.74
7/21/15 19:59,279.77
7/21/15 21:59,279.16
7/21/15 22:59,277.38
7/22/15 20:59,276.09
7/24/15 2:59,276.8
7/24/15 6:59,276.8
7/24/15 9:59,286.94
7/24/15 12:59,284.08
7/24/15 16:59,285.36
7/25/15 10:59,288.85
7/25/15 18:59,287.92
7/26/15 17:59,292.06
7/26/15 22:59,292.06
7/27/15 11:59,288.19
7/27/15 12:59,288.58
7/27/15 20:59,295.02
7/28/15 7:59,295.1
7/28/15 11:59,292.79
7/29/15 3:59,293.74
7/29/15 5:59,289.93
7/29/15 6:59,289.49
7/29/15 8:59,290.04
7/29/15 13:59,290.2
7/29/15 23:59,290.06
7/30/15 9:59,288.01
7/30/15 12:59,286.45
7/31/15 13:59,284.21
7/31/15 17:59,284.8
7/31/15 20:59,286.08
7/31/15 23:59,286.08
8/1/15 15:59,278.15
8/1/15 19:59,280.99
8/1/15 23:59,280.77
8/2/15 23:59,281.73
8/3/15 8:59,280.66
8/3/15 10:59,282.49
8/3/15 23:59,281.42
8/4/15 14:59,285.42
8/4/15 15:59,284.98
8/4/15 20:59,285.32
8/4/15 22:59,285.1
8/5/15 3:59,284.65
8/5/15 9:59,282.13
8/5/15 10:59,282.13
8/5/15 16:59,282.79
8/5/15 18:59,282.79
8/5/15 19:59,282.27
8/5/15 22:59,282.27
8/5/15 23:59,281
8/6/15 0:59,281
8/6/15 7:59,279.55
8/6/15 18:59,278.38
8/7/15 1:59,277.08
8/7/15 10:59,278.54
8/7/15 13:59,279.46
8/7/15 17:59,279.19
8/7/15 20:59,279.97
8/8/15 5:59,279.04
8/8/15 6:59,279.04
8/8/15 14:59,269.13
8/8/15 23:59,264.47
8/9/15 7:59,262.39
8/9/15 13:59,267.17
8/10/15 11:59,264.97
8/10/15 13:59,262.48
8/10/15 21:59,264.8
8/11/15 2:59,264.91
